23481,10172,32102,27897,16926,6711,17658,37718,34520,33896,23426,26082,5228,39799,32842,28142,8496,34229,29453,33801,16497,34338,12942,31432,35393,7597,18809,37513,14379,1432,14557,39567,13439,41231,9022,16,41196,26138,4319,33644,23507,12763,33838,19490,33837,26940,8727,38821,21823,37505,27761,21265,38048,13357,33733,1285,40973,974,5373,19896,17588,25264,27548,16434,14883,25775,36413,13047,42045,22327,29223,4704,15152,13597,15910,18677,35072,41452,12221,17187,6655,2278,8398,15255,25194,15141,34643,38506,6576,41572,19175,39065,26741,27271,1232,2592,15774,24641,38216,8951,8086
5,21286,21416,20110,2883,9650,22054,21471,36056,13776,35291,2587,10801,15387,32700,40806,12411,18106,270,26867,32258,14536,25800,20269,37590,11310,22603,38231,31640,9628,11405,17829,37668,31822,32118,23685,15123,4201,9359,28294,24579,13407,19170,42045,38725,21532,13875,42347,3870,16413,9290,30365,29366,31631,41171,33361,26627,17679,28845,34770,37953,7972,15912,33688,8195,29221,1314,2785,8558,24372,39144,35510,9902,27803,22499,24835,5540,23178,23287,14459,23961,26711,37370,36101,21096,4939,20768,31502,38937,34083,32726,6094,24720,13151,2569,38416,24545,2328,28197,3099,5779
11277,4546,15023,42035,35099,35629,24606,10810,706,41739,19204,31432,42089,6655,27447,9628,42477,21030,7472,27999,28919,41526,15974,14380,29512,5128,34503,24827,11764,1121,20201,36958,6605,8345,13708,35372,37284,1084,6285,37248,41546,28037,41006,291,23836,4626,7649,12942,3620,11280,3132,7519,21627,15573,494,36625,15486,31449,39688,28950,13629,8532,38471,14819,12820,37946,2902,37344,3367,22811,27417,35613,10030,13340,10434,7636,35359,21096,11078,34338,17639,18324,27164,27941,8842,19108,26742,13651,4399,23447,23685,18514,1383,33014,22409,803,23867,8595,13231,35276,18048
17693,3155,33897,16228,39409,1335,12887,35870,5594,18479,9749,36610,20320,17617,2110,16016,36250,34338,9469,23946,37134,265,26301,23928,868,29438,5406,25327,9813,3148,21387,31432,308,35561,5337,25432,23282,23793,9932,7177,8245,13305,36941,4838,2522,41591,2529,22078,1111,37012,9670,23844,23935,34889,1987,21164,3621,32413,11180,7630,22818,40523,31499,37814,29156,7260,37351,19707,17728,31445,3124,16979,11025,44,8777,17071,6056,15196,26468,32993,34028,14638,8362,28000,34702,17025,11400,18145,162,18427,9338,30691,21461,6930,13058,8031,11080,38324,17976,41404,41855
21297,34418,25194,28037,31432,34276,29826,14536,40554,20422,22307,37982,12942,13340,17807,3411,22392,8532,17974,38694,28007,25545,13698,784,6258,36625,7377,24210,5544,36916,2201,10719,20408,34338,38361,42514,1738,25090,1214,18324,6415,10810,20766,26584,5648,20573,15255,9628,12373,14190,1270,40563,3620,23507,31128,1450,3132,17938,8411,37946,13979,42035,291,15616,21386,26138,39032,13977,32973,37284,14819,27999,2744,7917,23662,34978,35099,38939,41844,36861,10506,33084,28581,10093,16479,27897,15517,38850,42148,32831,20143,9225,37689,3329,31508,38648,3295,37755,37766,9756,7636
685,31432,28620,41569,38278,12657,37368,34338,28955,13943,18962,41269,33750,29941,3248,34643,13979,29520,39799,24579,5913,29408,28491,24650,25194,19204,14070,4886,36370,38972,25087,1312,5599,35287,15777,860,40316,38976,25076,34000,7863,29197,23851,17211,35221,15603,12047,31021,32842,23063,29665,33859,25859,3325,41130,32275,12996,37284,15826,1234,39044,41524,32199,10734,19865,4793,8525,1363,16118,34472,13144,28891,33837,9188,16069,5513,7177,38060,12539,13305,33008,4175,9266,14230,40853,27596,14709,4179,18198,31605,23968,40090,12942,38910,17059,26981,9318,36744,33087,7530,37793
7142,13979,31432,39400,25194,34504,19090,21492,22093,31342,23792,1438,14015,21515,38222,5699,35881,29189,20680,30057,32662,32499,42489,8723,17638,9272,28048,25125,36413,14717,26628,17894,3069,17263,14230,33735,34046,29351,26407,12487,7511,15065,38036,31843,11457,31772,29750,30913,2328,36319,36,19630,23547,19365,30761,3021,30003,25614,41215,16680,24649,6191,33238,23968,5643,14432,27856,22925,1705,17735,34343,29541,41585,17428,12525,14190,19353,24313,9958,35984,19948,26489,39466,38871,9626,27130,41438,2572,25298,19802,29921,28129,3057,39754,22078,22389,17541,35255,40839,10110,23029
3596,26349,24904,15394,25982,8185,26311,1418,29076,10654,28633,5918,25769,2618,4183,19338,24122,10733,22718,1526,17828,25194,6388,34338,23445,5056,17092,14112,9705,33943,35449,18814,8408,20611,32142,9677,8367,7901,22589,7765,29540,13190,40100,3508,24992,40262,31749,35170,7120,7145,39475,39074,6644,1261,14281,33495,18653,3098,28721,2304,14556,8957,41012,19451,12811,12599,19161,26859,34614,34604,28955,41504,1385,16661,27448,11219,10243,32665,18150,7345,8397,41295,20759,24692,2039,19988,32909,39012,29508,13416,1889,16182,27792,11872,20305,3580,31894,20829,35832,6814,6510
2625,35624,27805,39027,40221,37762,3433,22628,39644,41843,31728,22872,135,5108,8810,35447,39469,137,8120,5177,36199,9636,24255,25844,19084,31432,3049,34500,32550,30997,40048,12753,25194,8684,458,9749,5594,25508,10405,6223,39472,37936,37326,35699,870,14995,16359,31142,1554,3968,17163,19204,35384,18892,7787,30563,10778,34871,29941,30258,37353,682,34338,6128,30742,37654,33809,5542,18461,26822,31861,41754,18131,29182,13979,22144,17914,4408,2914,41196,4079,26693,39567,35393,4961,1438,17978,8995,23890,16183,37635,7959,691,31031,23614,30541,11280,22095,27596,9958,4275
6890,19204,9022,33069,37720,10377,21415,26345,9034,25194,41795,39779,31432,34338,12942,41571,26836,2916,9316,38499,16849,30764,7514,28955,13021,30435,29555,20642,16926,231,15856,16941,7377,985,39303,34920,28452,34238,39630,16118,10434,8280,10941,27690,40942,22913,20236,33164,28915,39467,23507,31059,39880,13979,21281,19963,22749,5524,5807,40595,40764,12994,18192,2124,1367,12820,36692,24618,12007,33208,14093,1893,10464,10245,27450,12143,8759,22603,6811,13033,27921,12192,38972,22409,27447,40019,7591,40065,33695,7256,30224,30788,39323,19119,38636,14190,29249,16908,2592,42447,30937
716,37284,13629,13979,33644,31432,3367,38600,2592,41034,9628,10434,22118,42035,27552,21265,19364,35758,7204,34338,24421,27004,36867,24295,21058,21692,4500,42125,17814,9908,28742,21672,23760,40871,8139,184,706,16326,39741,35234,37994,26468,25458,9574,35090,42070,30208,28586,21920,42289,19265,291,33299,5412,42240,40555,24137,10515,7266,18241,10011,16082,30708,13340,30116,18324,14190,27596,9235,39475,41844,41464,23801,24681,8892,20422,15910,18616,27761,9621,38850,23867,23295,1843,42136,25354,15813,26625,30980,9904,26082,12137,36544,3934,19204,39432,8595,19962,21627,14469,29914
3990,32102,31432,25194,12942,22409,34338,7377,10172,19204,13629,26082,16926,21011,706,14379,23867,38976,28955,32842,35430,30116,7945,8487,231,6711,27897,39741,21265,14985,24332,35332,29169,8532,10434,40554,38118,7840,19896,37284,42035,33644,8284,20548,3579,24606,14190,39799,36070,38821,14557,16,18809,37513,7597,39567,13439,41196,41231,1432,9022,35393,35072,33801,29453,16497,35205,16673,32110,1490,13979,19119,438,20384,6651,14246,27447,6901,28925,10368,2207,17113,8007,37113,22347,13575,34153,31128,1541,17049,28867,13708,35234,28586,30776,4933,28300,2669,184,9574,18669
24124,31432,34338,23867,13979,25194,34643,27447,19204,25896,39799,36721,42035,15228,32276,15555,32102,34690,22409,33129,2845,34860,2592,23321,19353,12942,16926,9628,33644,15914,15774,13708,706,17952,36313,6655,19547,564,28955,7840,121,38821,15662,8595,15950,30319,22251,21704,7377,32922,20856,41739,8711,10516,16326,7340,18242,12820,21506,27897,33837,38939,4074,10051,13629,24295,38118,30580,20372,38108,42168,37273,8487,8352,16495,13052,39609,5412,21717,11513,6032,27900,26625,28655,6,10142,27948,39934,5297,30351,14045,1340,42250,42089,40840,32817,35608,28924,13623,38897,28586
1052,31432,34945,9628,36958,29956,29460,21265,42035,41916,291,36520,39630,39341,24273,20384,9870,3132,13156,25194,706,17974,7876,784,36353,30745,13629,41229,35276,37946,6711,36867,8007,20348,20422,25264,26138,29524,41931,26468,3367,35099,3620,8532,8595,6285,17807,30116,36501,38600,6655,23610,12942,27999,36596,20284,36680,10810,14190,37284,30037,31128,26574,34097,8727,8666,23507,5648,14573,11275,13708,34338,7377,16926,36288,12820,32842,7636,35358,33331,13815,11032,19896,10434,37990,38976,26084,33806,4810,38918,39339,39699,24002,7711,6083,16929,37160,36563,8962,30357,4331
9630,32185,8400,30510,13731,13920,12079,18248,11116,36548,37695,17314,2179,6574,18798,19090,40430,28084,38682,17335,25170,19143,32805,31069,25258,2895,19204,24986,13312,29671,13136,14230,33390,25984,13757,2637,4789,24907,19049,29500,18752,16511,41210,27447,41782,32828,36413,34338,7753,32376,42320,22787,10901,33735,6511,3816,38481,20492,32810,10405,20765,38600,16421,37961,41585,3278,28729,15463,17753,32211,22638,39784,20586,7727,3184,9971,5605,35266,21219,19227,37730,12331,39141,11910,2513,40877,14932,20017,36689,41578,40727,34643,33629,35089,37973,35979,919,5502,42252,19815,18998
19796,30118,22409,1541,35891,34338,9628,8532,42035,10020,25194,706,23867,6655,29273,7965,18021,36732,7308,8052,8525,14990,7840,12899,2592,31432,39775,37104,38996,39630,23552,37284,13629,35499,8284,12586,3486,20545,30116,24947,40895,15919,27079,25919,27164,33299,9486,291,12942,2080,19101,25397,1392,8152,17262,24606,31517,20982,17187,494,19896,40554,9574,40801,36727,27999,21865,42474,784,35023,14084,18574,12476,1917,30754,22811,3547,321,17108,7945,32441,24332,2585,21265,21096,10046,20422,35276,23443,14573,1074,37766,38683,22285,25186,36163,27402,13977,8573,17031,25452
8127,36803,29328,15394,547,26311,26349,8185,25982,1418,31432,19204,1936,5918,25769,19338,24122,10733,13979,29097,34338,39354,6472,13504,35449,18814,8408,32478,30783,36563,17621,14996,34717,16929,8962,22557,30357,4331,23251,10739,24002,39699,37160,10985,25194,3699,35170,12599,6452,19161,26859,32842,34643,12942,31452,37963,6486,34077,26866,41295,32665,10229,10803,11219,18150,8397,10243,39161,22407,38316,34323,26931,12577,29770,24530,12668,42542,8083,8194,38822,18646,21931,22041,18871,1530,39089,39043,18485,41905,13837,31140,27792,19587,11260,18886,29332,35733,16941,7876,16427,14635
25813,34338,19204,25194,31432,13979,12942,10801,27596,28955,32842,30116,12818,11410,41454,38939,27999,42035,34643,21983,19975,24947,37284,18993,4191,32492,22499,13640,5889,10434,8114,706,14190,36689,36413,38600,13708,8525,9628,7086,15700,2201,8007,16941,7876,6738,38871,36867,16326,27402,19896,29189,1273,10431,8264,7274,24606,29464,23676,37625,11032,6502,29153,21265,14084,36770,16926,11280,19197,4626,21099,8732,8533,22347,42476,2929,270,8294,35006,29068,27609,21011,31449,8011,40554,39696,22844,6931,39799,9574,33617,8595,784,41739,25264,16787,4886,26625,17262,23832,8532
16810,31432,34338,11607,4317,19204,25194,12820,33837,12942,16926,27447,13979,10051,13557,19421,39942,37045,33313,6,13319,11348,32793,27596,9628,8532,10624,7377,6655,37284,10434,14190,39475,30215,24539,13708,28955,27892,42035,21613,10932,37752,8044,34643,37075,27164,13707,27999,33644,10817,23763,706,13977,19166,42256,30788,9226,3741,16941,20856,14084,2233,39609,22392,25264,36958,2032,3581,28069,6391,13027,17187,36625,35603,32046,3579,8595,8487,20422,21506,28586,9574,13249,14194,23321,231,784,35796,40450,40395,22409,31128,24566,29021,40090,7977,39799,2592,25199,14476,14727
15638,34338,34003,31432,4986,25194,39975,19204,27447,5671,35603,13979,12348,21544,12488,19625,36947,13325,15503,36629,32610,33644,34884,35187,16606,1363,16926,26813,21079,12942,29352,4400,10434,34643,16326,15255,8775,32881,3779,17012,25785,9534,7781,36604,42035,29197,16941,20422,12093,3075,5974,1251,18224,6711,4886,784,22673,13634,10952,15649,7307,24947,39435,23507,35848,18198,23832,13795,35072,5990,5384,2017,23431,23090,8487,36686,21013,31472,14190,11148,29169,11223,11690,9574,20861,4058,624,2378,7977,30835,39835,8155,231,38399,19090,41045,15037,27999,14536,33468,8189
18846,6360,7542,36007,16483,3121,8734,34142,6553,8921,2933,19930,11131,18450,34904,39009,22555,37980,32362,28949,27452,28686,1686,23479,39237,13665,26797,39417,18828,42031,24828,10649,7300,24236,16962,706,23191,12471,12648,40351,7574,17784,25061,3925,30330,6603,14172,36853,35390,33822,4982,41313,24078,5927,25574,10794,26472,24186,40662,27761,24128,7869,32146,42051,41863,3497,974,30457,25062,12374,41336,10178,31703,37195,14337,12103,8366,18589,19836,31107,35974,29549,36571,9532,26997,38888,4723,30835,8964,9256,21491,3763,7672,29529,13647,31340,18467,29445,5165,32122,42049
22821,24955,784,31432,706,19204,14985,291,10948,9628,26082,12942,34860,13629,13979,42035,36231,9401,34915,36961,4940,24184,24115,25194,25655,32813,3329,23867,17807,2201,38471,39692,38600,35613,42289,32510,22409,38683,4924,31815,14536,36867,24295,7377,8532,24606,16118,5636,28919,20982,21030,21265,22165,18785,33893,4626,37248,38939,30116,38821,42233,14064,17974,22811,37284,7050,21627,37104,35041,14036,39594,24717,4074,40746,7840,1541,27999,7636,22752,29528,13623,40090,10434,24332,33299,29193,36680,26592,26213,29914,8284,29479,25896,38118,22529,1112,36172,34301,10719,399,10172
25413,25693,30882,34792,33749,19204,34338,9401,40090,36070,9747,323,42233,10434,36689,8520,16095,40395,29189,38972,3579,30319,2476,5182,19896,33730,25194,783,25656,9524,2892,18481,23989,12187,7758,19825,3002,8349,40976,7308,14618,7474,32842,19589,25156,13245,13083,19147,29153,17798,9628,15640,20037,28955,34819,27999,4740,706,9424,5887,27984,21204,41899,16414,39476,24400,10543,12565,37667,31834,0,16167,39831,22373,3478,19353,9030,10719,31941,8321,3318,231,41879,35985,33165,12820,6258,32484,1746,25450,37262,42035,5791,40856,6670,31432,30116,8007,13977,28142,28018
767,42035,34338,19204,10434,19896,32102,31432,6655,27897,27447,31815,12942,706,23867,33644,9628,38939,1392,12820,30116,4701,37284,8595,25194,13979,14573,26720,22811,24606,14190,13708,22464,14536,8532,4608,17658,24332,21627,32510,17807,31449,16629,28586,4728,35006,27999,6711,3367,2201,21213,15950,6285,7636,494,16495,36911,22409,13026,16926,29914,32842,3620,26084,24295,41671,28955,13073,35276,555,784,33781,4626,41034,2568,39799,34643,7840,1738,2510,24108,29223,41326,291,10051,26157,1490,14985,33837,32133,26082,13629,7854,15910,35027,34013,16326,18308,5899,35394,21574
7920,16335,16622,8837,24465,15295,37605,7334,38867,10084,5368,9063,33152,24161,38801,4566,15493,22451,34858,29759,26120,21844,8093,13015,25549,39558,29725,21035,39376,27435,25201,13949,2716,32126,14160,183,29146,3932,4490,11750,29640,8964,6319,20064,11477,22808,30149,27579,40107,16787,9320,2860,6185,28659,26342,28740,30700,35957,26708,13636,25194,16097,33456,38093,8110,20492,17881,12742,34640,6414,23887,20531,42428,16447,42548,18176,430,6238,26176,37474,39642,5345,11096,11812,5271,10820,6489,39990,39592,40084,29036,38282,21857,38478,40067,41133,19214,15377,38751,32367,13191
27672,3456,40067,16335,28186,39558,12158,8837,38663,38478,38089,41490,16334,32849,8114,11054,37284,17187,18080,4058,13949,16622,5117,21891,16241,13477,20211,25564,25194,784,25186,33371,9800,41084,15295,22808,31432,2518,1947,10624,32963,26047,13707,42322,37605,20064,3299,2182,25599,8128,13682,29285,38160,16510,29448,10579,22161,36413,37242,39299,27642,18607,24984,29718,17008,29119,12995,18785,5345,13922,28692,40163,10084,35234,21703,5368,24072,26120,38741,21769,18716,41901,22004,29339,23466,17056,30554,28690,34676,30322,42514,18205,36280,6655,25947,3367,34484,8110,6664,28543,8370
7673,31432,34338,12942,12820,10434,9628,42035,25194,27999,8532,16926,13979,33644,39630,706,19204,35603,7377,27447,7977,37284,14190,27897,6711,36958,6872,18302,34643,11234,24295,38939,41526,494,17187,22409,7945,291,10051,16606,28955,14985,23867,6742,26126,35023,13977,16326,35099,26555,6434,25264,33837,27079,14084,6655,36413,4851,14536,30788,39135,42154,39475,806,8114,8487,31012,9420,31815,22392,14266,1738,18198,4367,40754,4626,10994,31463,40554,3384,13707,40395,12586,24947,2939,39609,32684,35565,28919,38101,21265,20422,27761,30154,22315,13795,5648,21627,3327,38264,6285
13613,35676,9800,14492,40113,25118,25090,14179,11171,244,25194,15029,33481,6998,18276,2621,39528,23260,28305,36638,12712,7876,10284,4783,31820,40054,20030,12799,3456,39738,8497,42353,39705,21703,37749,19208,35127,22036,5066,14447,33347,7748,34834,19068,17376,25599,24133,28818,30322,6487,20461,13636,16510,10398,25643,14536,39263,13849,29996,15691,34229,18911,12431,8421,27749,32412,16334,35024,7924,39178,3098,10579,20010,14627,20422,26176,28628,16445,34139,31432,33475,33452,24600,32379,17460,9474,41901,11766,17056,284,24663,30862,39915,24393,8128,516,5453,23718,7313,28186,20631
24143,13979,34338,28104,33644,27447,3387,28024,11968,15546,41861,26291,40090,14352,38118,38939,24304,35295,28955,8525,23507,30809,17131,36689,4986,14190,13421,9731,4725,10326,28265,21175,37721,22278,17501,16449,37950,14279,13270,15318,21651,42031,23628,16926,39586,32924,34842,16943,11019,27247,40969,39363,34310,22638,12756,23830,15387,36378,30309,28873,10434,5525,34175,31815,29790,902,5148,41045,11826,9418,22365,5952,23685,30835,19204,38236,3174,39029,15636,350,3132,32178,20121,40906,35153,15484,8410,4552,12367,5553,24697,26112,35430,16941,22340,7600,37319,7818,16604,28867,8398
7414,19204,31432,27447,34338,29189,7377,13979,8487,5542,29141,12942,27448,8614,40090,19090,32842,27596,14190,16118,30319,39799,19353,38461,29153,6364,31659,28955,5553,22347,38976,26084,36413,39929,21418,40969,8883,20231,21506,29430,26324,31400,432,18481,22251,5381,36689,38600,35554,1385,20440,40884,24255,8881,17828,21385,39831,35006,4330,30028,13297,11750,8370,7876,13707,40395,25076,21866,34643,32024,20360,2473,26794,4648,27761,1587,4924,30715,23685,5156,39863,8127,27917,15387,32918,40806,12411,2587,35630,36056,35291,30137,34301,22996,31894,27561,33008,23260,19577,32102,20759
11760,3654,25194,4852,5142,19090,17043,14369,11338,20155,36563,37160,16929,8962,8932,30357,39699,24002,4331,22557,14996,17291,27447,38321,32494,26861,4117,21596,13979,42542,34338,25451,41531,26673,28184,1530,40487,39488,16484,21442,31452,18646,29770,18871,39089,8194,38822,19482,21931,12668,22041,14406,19143,39043,35842,28270,36596,31432,6672,14230,4284,35476,16349,20117,7595,27596,32876,13172,3562,30095,17958,30598,16686,37589,14270,36413,39183,19204,8662,3503,14807,10987,5237,23412,18174,24946,42423,7359,14600,24835,38919,21283,17753,28062,20176,17076,39546,15053,40906,13024,34380
21934,8667,16437,5128,33591,16448,14332,35227,37720,33069,37470,1053,39879,22763,30157,1195,12684,22083,23251,37135,33082,4780,42467,22184,28283,14357,26858,33190,12613,31775,21011,4858,22118,15658,18785,39388,2615,41193,6016,16326,7514,7636,37157,31669,16249,38867,40951,4487,36703,27056,6990,29840,7444,38096,21017,9628,34422,41925,38561,33268,36666,26324,36000,16262,17056,5199,13510,7966,40713,41901,6921,28647,1051,19930,26864,27870,34856,8155,26268,41317,39892,39467,22913,22381,10697,35171,31949,21386,8759,18082,42416,38869,18604,24869,7628,2680,666,706,11166,28586,28669
13939,25194,34338,31432,13979,12942,42035,19204,28955,32071,16926,36901,10023,18198,231,36413,14190,34643,8532,21563,1643,21506,30028,19896,33644,23514,10719,37777,13707,22561,27897,40969,6364,29197,2681,15043,3503,19950,16941,23291,18481,35587,6941,9628,39799,38048,16136,429,37445,29189,35006,15322,25186,38976,12284,7859,32481,38531,12047,11856,19488,15281,25404,16204,4058,17187,17828,1646,14536,23507,14492,18581,20832,706,27263,31128,31605,2989,14084,25322,23228,19706,494,7377,10776,13734,6056,19879,41844,20759,28293,9421,41045,39475,16016,9670,24332,34765,24295,27701,37997
8047,31432,34338,38011,13979,21456,36709,16926,32918,25194,34643,36557,12942,19204,13707,36413,19090,39475,28955,12411,15387,2587,40806,36056,35291,231,25186,34245,22347,36925,38461,18884,27447,8943,27939,29247,8687,29931,35854,14190,30329,2592,14916,17187,19353,39831,10952,5677,40338,16177,25821,14230,31143,6197,39613,36689,29189,16941,37817,20231,22409,3318,16747,26324,23685,28294,38725,42045,24579,21471,32118,4201,42347,15123,35936,5553,2055,2419,12377,12107,4769,15246,16141,39933,14410,1363,31027,19865,30676,37730,12820,33629,30580,7776,7587,40969,30332,41983,8525,16606,12290
8094,12828,35002,27256,552,9628,37284,26138,42035,8532,12942,41844,30932,34338,16630,30384,12616,22392,35099,16528,9180,40722,15134,41243,37946,13629,706,22409,31432,41526,40395,28950,554,9616,41641,3367,18800,20422,33673,21265,28037,24606,41465,14536,36958,16338,4728,21627,9290,27004,2201,34880,39166,16718,17533,26509,7115,23822,22917,28351,21574,5503,24050,19704,8398,34643,6711,3690,8411,3132,1987,23074,6232,231,15542,37477,16588,14287,10624,19204,14121,24947,25919,12820,4306,40554,7587,4498,12557,18339,23548,19353,13139,20791,767,16139,37656,1769,10810,29959,34883
388,31432,3979,19204,12942,17187,9574,42035,34338,13979,24332,12820,7377,8532,25194,27897,41844,184,14190,39475,39799,706,37898,4851,9628,28955,30116,13005,38976,34643,40395,39609,494,729,33837,13629,33222,21506,35099,16575,37251,7463,10051,16926,22885,16805,26468,37775,11386,14536,21700,7945,19534,12232,27004,7256,21438,28368,11398,35603,23021,17262,26084,22644,24947,6711,10624,2233,10719,36413,7845,33644,4986,13977,31449,19577,3327,1406,25142,15974,20422,29830,27164,18589,16727,35072,23552,37990,36958,23480,28469,6807,26138,21265,13007,6065,1391,16606,5648,16495,25186
24213,9239,38842,15548,8932,17291,15879,34202,28611,27447,24436,13979,2198,21940,34338,39220,13974,25377,26473,15747,36116,34359,19623,9045,24430,8818,16484,32290,19143,21442,39488,10122,40438,35842,9822,31432,23097,25058,35760,25194,32772,24749,27613,7288,21431,27085,4390,450,3231,4139,28983,2037,24587,18855,40329,7786,39586,24880,38015,7359,20176,7952,19079,40342,42141,20805,10434,8169,21176,17955,33719,27899,13885,16926,8269,14230,529,24370,6698,39946,7139,28218,22118,24802,3578,1035,34671,10394,27068,30913,4203,41176,38910,20296,38005,2095,4278,27741,35475,36392,19204
2892,25194,34338,31432,14190,29054,12942,13979,16926,13707,28955,22548,19204,16941,34643,39475,17187,7638,38976,36413,7377,3780,12820,40395,25264,1363,36689,13597,9574,42035,14492,18198,706,38871,4851,38200,21506,11036,30085,28924,8487,27447,231,15387,21059,9628,10932,5236,37284,35358,37075,21613,17828,24137,7876,1020,12411,35291,36056,40806,2587,24295,38345,23359,22409,8943,18589,6024,33644,27596,35072,19353,18481,14298,35603,41299,41045,8007,24835,2278,17285,2032,24697,22432,27761,594,13027,4096,26324,3754,8525,494,35006,38600,42542,4058,38881,21418,1795,2592,8532
15212,31432,42056,27447,12942,31128,231,35439,34338,37284,20313,1974,9016,16326,21590,37182,783,7586,25194,22409,14985,15461,13842,16926,2592,36689,15787,30750,10434,28508,2388,39630,34628,14190,32842,39799,11280,26324,42035,28955,38821,494,19536,34643,35675,19896,6651,33837,15739,13579,14536,32390,40090,38033,7377,37657,20495,10151,31007,9401,29886,784,37106,8692,12023,12599,33644,10817,34717,5492,40470,36381,37600,12531,29910,26625,16941,15910,38600,21651,24507,11612,12350,31663,8739,28374,22316,3002,37997,24057,39965,21627,10761,39544,9914,2201,10017,706,22347,20220,729
5726,42448,17561,29153,31432,291,42035,195,27897,30116,25194,12942,35161,40841,27999,19943,10624,231,34338,33076,29276,30601,13979,2201,22996,36689,1560,21627,16424,38538,33644,8739,29357,35006,30804,9401,30788,8110,27164,18735,35291,40806,26201,10817,21005,31108,12411,2587,29755,41678,36056,15387,3510,33662,31503,17176,13946,914,21418,25912,40280,24850,38086,19896,41062,38939,41739,33222,16926,36163,1600,32486,35072,14852,39799,555,1462,784,15636,29675,21574,6711,25354,13073,8450,9628,14536,22128,38890,28591,41068,10343,30528,32738,27447,22528,29415,38120,28867,28792,40241
2802,31432,25194,37602,13979,34338,19090,27447,6901,7377,19204,36413,31558,8487,25134,14985,27897,14817,16359,12942,40662,6833,27923,870,7530,38118,30305,12648,26529,27532,12819,14230,5384,9493,28955,19896,4232,7332,39929,10997,16118,11336,37319,37023,12006,7971,16510,1554,22201,37163,21530,38689,38976,6738,33940,20515,15640,18481,24749,35006,18596,35699,21017,33809,13470,29703,24867,41299,24080,39866,31735,1266,33815,4119,41045,16926,882,9549,6201,17429,27976,15950,41841,13267,231,23929,16174,1560,33629,41734,20642,37093,9952,22723,27142,40090,30078,41475,18623,7418,37003
24429,39630,3949,31012,39135,4367,18302,12586,34834,902,13629,31463,36068,5392,27705,24618,36692,12007,12864,3384,38716,34540,26082,26284,29524,17680,4557,33360,308,11240,22165,27283,11307,24332,10948,23641,42447,806,18878,23310,28786,36473,7050,13625,11071,5636,11202,17559,23001,2972,40938,29113,971,28764,19204,36961,20092,1660,29983,1074,4015,36809,30792,31821,42289,31116,2472,39190,23298,35819,27145,19896,35604,1723,1070,23066,27584,13445,34158,28955,14483,33299,19716,1792,11489,37897,10644,39594,2711,38257,36856,23915,13294,291,27392,3367,15774,40746,41395,11862,3753
24754,30152,31502,3457,2677,12942,35603,24128,34338,20799,20266,11598,4191,28949,27447,21869,3882,22780,409,38570,36958,39493,20852,26084,37752,12224,7945,17196,39316,31878,31462,11594,3295,21011,1738,37497,13597,4876,23178,35862,26287,9026,22603,2558,28950,15933,10624,14573,12820,22964,291,27999,37365,23837,15974,27761,26468,5139,40042,32945,15514,27384,21246,34083,31044,17839,40015,36908,22054,9650,26602,17187,34240,11083,30728,41793,6843,29302,36729,4120,14552,18904,6711,40184,17672,7876,30708,9670,16483,28514,13005,39735,34485,35991,34759,784,37713,30280,38617,15759,27845
14354,16926,19204,31432,32625,5895,34338,22099,34643,35301,11695,10030,25194,9043,2908,37342,40796,30190,25193,12942,37500,27447,10184,1855,40090,1218,5444,28177,28955,14967,14791,35430,884,19772,12697,3454,22991,10704,40395,8197,40642,6356,3897,14144,37881,40248,14810,26416,3692,15187,42229,20417,20164,25858,19739,17766,6516,33130,8400,29375,27669,38226,12820,36223,22500,41879,12177,35834,40972,30477,21884,41573,12566,35468,31999,22392,37284,27279,4191,42035,27315,37209,41045,14190,17025,184,37471,6364,19217,20650,39080,6393,36413,36689,3295,36629,36294,18485,35248,33382,38057
11630,35027,34860,30714,6838,9126,24184,4074,2796,28519,29526,31432,24606,784,36911,41145,7567,29914,42289,24256,6655,19896,32102,735,15739,38683,40986,7636,21393,1837,22464,13629,14246,36647,34240,24108,23942,825,34691,40982,42070,20715,28316,27447,2201,20384,13266,3994,14549,32659,38675,7079,21400,9466,35276,26138,33516,1655,4626,42233,17853,32921,37990,37748,3670,18908,13156,16326,36442,40466,22016,36083,4677,18329,25442,34338,27105,40671,9988,21265,28955,19204,8595,29223,37715,7189,34153,28876,12088,25655,36172,38946,36353,23867,42035,39799,36501,32689,20425,19439,36867
9883,31432,34338,5816,7377,14585,24647,18155,14190,24602,3613,25194,34761,19534,12674,1363,20591,30980,3089,12942,27908,31097,11374,1197,13707,23502,2278,19204,25149,13597,26404,40853,40554,13979,29751,18108,11907,29355,39705,16926,9574,32448,28739,33704,3768,17967,231,8487,9400,23905,18274,42136,7073,3538,41666,18593,16326,13687,28934,37770,37158,36833,26234,21037,28955,23789,33201,38976,12749,29377,14084,23260,33932,18786,9589,37354,28155,1012,34643,32945,39735,15680,2233,35857,30788,15765,27494,34018,37513,35014,17822,20795,39952,13050,9377,30543,27620,655,39132,37160,4331
